561936,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,A,B,B,B,A,A,A,B,H,C,D,D,E,C,A,P,F,D,B,C,E,E,H,G,B,BI,CL,A,E,BN,A,K,FC,0.338258,0.488789,0.336963,0.442784,0.889301,0.364464,0.34058,0.49462,0.29269,0.36458,0.275431,0.270746,0.324464,0.825954
561948,A,B,A,A,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,Q,A,C,I,E,F,H,G,BU,BC,A,S,S,A,O,LB,0.894333,0.245921,0.187583,0.789639,0.594196,0.800458,0.456953,0.68308,0.91644,0.8351,0.569745,0.594646,0.828258,0.678981
561949,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,L,L,A,A,E,F,H,G,B,BI,BT,A,J,A,A,L,DJ,0.393339,0.488789,0.819748,0.259793,0.281143,0.371851,0.554592,0.31796,0.35897,0.32935,0.472726,0.462286,0.321548,0.396924
561965,A,B,A,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,J,A,A,F,G,F,E,B,BI,W,C,AH,A,A,I,HB,0.523592,0.299102,0.762059,0.208655,0.413817,0.438337,0.578223,0.26847,0.41879,0.39068,0.678924,0.665644,0.226765,0.231667
561977,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,L,J,A,A,D,E,I,H,B,BI,CS,A,AF,AW,A,L,CR,0.347403,0.737068,0.673861,0.284048,0.543117,0.285312,0.319202,0.42345,0.33237,0.32935,0.25418,0.276817,0.363547,0.211247
561983,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,D,A,C,D,D,E,E,A,P,M,A,A,A,D,E,J,G,B,BI,CS,A,AH,AE,F,K,CK,0.312802,0.827585,0.711159,0.412789,0.302678,0.216269,0.336469,0.27797,0.35897,0.31003,0.24541,0.241676,0.298734,0.234583
561986,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,C,D,D,D,B,D,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,I,E,G,H,G,BI,EB,E,S,Y,A,O,KW,0.884054,0.299102,0.174588,0.614134,0.635304,0.753959,0.550077,0.80058,0.90264,0.80914,0.573565,0.561143,0.81255,0.677197
561992,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,J,A,A,A,G,F,F,H,F,BI,CO,A,AH,S,F,M,HQ,0.666359,0.827585,0.762059,0.873871,0.696981,0.720977,0.439744,0.5245,0.68419,0.79504,0.75169,0.758883,0.660756,0.60206
561997,B,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,C,A,A,C,D,E,E,C,A,S,I,A,A,B,E,E,I,J,I,BI,EB,A,AG,AS,C,O,DF,0.367378,0.488789,0.506105,0.383428,0.281143,0.392956,0.325346,0.53046,0.42289,0.3148,0.29775,0.292356,0.543225,0.78884
561999,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,B,C,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,A,A,A,A,J,F,F,G,G,BI,CL,A,S,L,F,N,LF,0.893784,0.245921,0.280933,0.713852,0.281143,0.726619,0.425861,0.75964,0.93383,0.7877,0.711942,0.714544,0.751507,0.676111
562010,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,D,C,B,G,C,T,F,A,A,A,M,F,D,H,G,BI,EB,A,AL,Y,J,Q,JU,0.962437,0.785784,0.336963,0.844287,0.397069,0.968258,0.711823,0.58934,0.97621,0.8351,0.941415,0.944062,0.903784,0.709653
562011,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,A,D,B,D,C,D,A,A,A,A,D,C,C,E,A,C,T,H,D,B,D,K,F,F,H,G,BI,BC,A,AD,AX,A,P,LW,0.87356,0.555782,0.280933,0.463029,0.281143,0.83361,0.523947,0.67263,0.91183,0.79863,0.837272,0.826178,0.835712,0.793092
562017,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,D,C,E,A,D,T,L,C,A,B,L,G,E,K,K,BI,EG,A,K,AD,A,P,MJ,0.655966,0.620805,0.440642,0.821574,0.372405,0.885004,0.716758,0.81542,0.58325,0.80569,0.932195,0.946432,0.866072,0.362419
562019,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,F,A,A,A,E,E,H,F,B,BI,EB,A,AS,AE,C,K,DJ,0.480125,0.358319,0.484196,0.373816,0.674529,0.317735,0.362399,0.26847,0.41471,0.43919,0.307628,0.301921,0.315758,0.719016
562020,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,C,A,A,K,G,E,J,E,BI,EG,A,AI,AT,A,P,LV,0.637419,0.620805,0.527991,0.483397,0.560299,0.866885,0.93782,0.61229,0.68237,0.66076,0.934141,0.92765,0.780172,0.346819
562028,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,B,C,A,A,D,C,D,E,E,A,P,K,A,A,A,D,E,J,F,B,K,EL,A,G,AW,R,K,CR,0.354006,0.422197,0.336963,0.284048,0.651246,0.22599,0.272281,0.42345,0.30859,0.21604,0.192281,0.190178,0.236253,0.20573
562033,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,C,C,A,B,B,C,A,A,A,A,A,E,D,C,E,D,A,K,L,C,A,A,C,E,K,K,A,BI,EE,A,AH,AV,A,L,CB,0.06752,0.620805,0.634224,0.176921,0.281143,0.204165,0.348605,0.23688,0.22234,0.19782,0.187481,0.18552,0.268941,0.22944
562036,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,C,C,C,E,A,C,T,I,A,A,C,I,D,G,J,G,BI,CS,A,J,L,J,O,IH,0.701436,0.681761,0.120071,0.493605,0.281143,0.73219,0.36812,0.95931,0.64296,0.8351,0.434083,0.424625,0.810511,0.388679
562040,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,N,A,A,G,E,E,G,H,K,BI,CS,A,J,BM,A,L,DS,0.472892,0.785784,0.527991,0.442784,0.281143,0.516811,0.523455,0.80058,0.44352,0.63026,0.385085,0.395093,0.51666,0.386608
562062,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,I,A,A,A,E,F,H,F,B,BI,EB,A,AV,AX,E,K,DP,0.484469,0.620805,0.54977,0.452887,0.499798,0.332963,0.377235,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.309325
562067,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,D,C,E,A,C,T,I,A,A,B,H,E,F,H,G,BI,BS,A,J,BM,F,P,IE,0.899689,0.827585,0.506105,0.309621,0.594196,0.812567,0.544697,0.72299,0.94438,0.8351,0.592525,0.698722,0.848129,0.372853
562078,A,B,A,A,A,B,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,M,J,A,A,G,E,G,K,K,BI,CO,A,AH,AE,N,N,HK,0.458463,0.488789,0.54977,0.327354,0.302678,0.707294,0.560436,0.35533,0.38249,0.74817,0.622276,0.609277,0.731059,0.230589
562080,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,N,A,A,A,G,F,F,I,F,BI,EG,C,I,AE,A,N,HK,0.657274,0.620805,0.54977,0.327354,0.725503,0.690467,0.505211,0.33906,0.62542,0.73106,0.622276,0.609277,0.687115,0.214951
562082,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,C,A,A,F,H,G,F,D,BI,BT,A,AN,A,A,J,HB,0.477231,0.358319,0.80643,0.208655,0.281143,0.430536,0.664223,0.26847,0.41471,0.47779,0.711942,0.698722,0.30435,0.283172
562084,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,B,A,A,C,D,F,F,F,D,BI,CL,A,AG,F,A,J,CW,0.418506,0.785784,0.944251,0.412789,0.517162,0.477435,0.703039,0.56011,0.47062,0.46672,0.4961,0.485119,0.290422,0.782362
562099,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,C,C,E,A,C,T,F,A,A,A,J,F,E,H,G,BI,CS,C,AA,L,F,O,LF,0.848648,0.620805,0.356819,0.713852,0.281143,0.862621,0.519514,0.96202,0.86299,0.8351,0.73986,0.772574,0.808455,0.614439
562101,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,H,F,G,E,B,BI,CS,A,AE,I,E,J,HX,0.629339,0.199504,0.230975,0.62377,0.302678,0.460158,0.462518,0.29758,0.5042,0.54983,0.453334,0.462286,0.312885,0.19457
562103,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,K,E,F,I,G,BI,EB,E,Q,Y,E,P,LO,0.885826,0.245921,0.150744,0.62377,0.635304,0.82222,0.611394,0.80438,0.90483,0.8351,0.588753,0.665644,0.866072,0.657365
562104,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,N,A,A,A,F,D,G,E,B,AB,EB,G,AN,AU,A,I,GC,0.62663,0.299102,0.150744,0.815505,0.525831,0.387359,0.370189,0.49462,0.427,0.52221,0.26014,0.255941,0.271571,0.279109
562105,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,D,B,C,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,K,A,A,C,E,E,H,F,B,BI,EB,A,C,AE,J,K,DJ,0.480125,0.358319,0.484196,0.373816,0.288217,0.317735,0.362399,0.26847,0.41471,0.43919,0.307628,0.301921,0.315758,0.772345
562107,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,H,D,A,A,E,E,I,K,K,BI,EG,A,AW,AE,A,O,DJ,0.32033,0.620805,0.527991,0.373816,0.422268,0.440945,0.408535,0.31796,0.32128,0.44467,0.327915,0.32157,0.605077,0.836927
562113,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,H,D,A,A,L,G,E,K,K,BI,CS,C,AH,AD,A,P,MJ,0.655966,0.681761,0.440642,0.821574,0.372405,0.896223,0.828138,0.819,0.58325,0.80569,0.951649,0.946432,0.867611,0.245743
562118,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,I,G,A,A,C,E,K,H,B,K,EB,A,AV,AE,A,L,CI,0.289618,0.422197,0.506105,0.354893,0.78323,0.186254,0.327081,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.303659
562124,A,B,A,A,A,A,B,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,B,A,A,A,D,D,D,E,C,A,P,L,J,A,A,E,E,H,F,B,AB,I,A,G,X,A,J,DF,0.490265,0.488789,0.54977,0.869299,0.560299,0.330096,0.332317,0.68308,0.40455,0.47779,0.278556,0.301921,0.279556,0.207911
562125,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,N,A,A,D,G,F,F,I,F,BI,EB,A,AH,AE,A,N,HK,0.642763,0.422197,0.61366,0.327354,0.811271,0.688705,0.480915,0.33906,0.62542,0.73106,0.661688,0.648446,0.687115,0.219989
562131,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,H,D,B,C,F,A,C,T,F,A,A,A,K,F,G,G,G,BI,C,C,AP,L,A,N,MC,0.828247,0.078346,0.120071,0.584712,0.281143,0.631275,0.306724,0.54236,0.92266,0.73106,0.625936,0.648446,0.723122,0.353542
562135,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J,A,A,A,E,E,H,F,B,BI,CS,A,G,BM,C,K,DP,0.475784,0.785784,0.592681,0.614134,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.207426
562140,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,A,A,D,L,G,A,C,L,L,F,E,H,BI,CL,A,AS,K,A,H,MJ,0.493164,0.785784,0.54977,0.89851,0.919163,0.519454,0.456708,0.26847,0.5063,0.65576,0.965727,0.966932,0.238667,0.709539
562141,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,J,A,A,A,L,G,E,K,K,BI,CL,A,AV,AD,F,P,MJ,0.655966,0.555782,0.440642,0.821574,0.372405,0.894903,0.76938,0.819,0.58325,0.80569,0.932195,0.946432,0.866072,0.30979
562153,B,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,C,D,A,E,E,A,F,I,G,A,A,E,G,H,J,A,BI,EB,E,J,M,A,N,DN,0.217552,0.422197,0.89362,0.642745,0.560299,0.3661,0.466152,0.44106,0.31945,0.22755,0.531161,0.519456,0.423929,0.385678
562157,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,A,K,J,E,E,D,BI,CL,C,AD,AT,A,I,LV,0.530819,0.681761,0.527991,0.483397,0.560299,0.592195,0.986583,0.60087,0.5084,0.56081,0.934141,0.92765,0.250991,0.793257
562159,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,I,A,A,C,J,F,G,J,G,BI,CS,A,Y,AD,A,O,LF,0.702649,0.488789,0.317666,0.705434,0.281143,0.720503,0.437192,0.74174,0.64296,0.7877,0.757468,0.74464,0.810511,0.433689
562162,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,C,G,I,F,G,D,BI,CI,A,AH,AG,A,L,HV,0.457024,0.827585,0.909173,0.222469,0.288217,0.534989,0.772951,0.37194,0.5042,0.34928,0.853569,0.884122,0.336261,0.229429
562186,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,C,C,E,A,D,T,F,A,A,C,J,F,F,K,K,BI,CL,A,AS,L,A,P,LF,0.655966,0.555782,0.356819,0.713852,0.281143,0.8581,0.681493,0.82252,0.58325,0.80569,0.784967,0.772574,0.866072,0.725502
562192,A,B,B,A,A,A,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,B,B,H,D,D,D,E,C,A,P,F,F,A,A,E,F,H,F,B,BI,CS,A,AH,AE,A,K,DJ,0.54667,0.737068,0.728827,0.373816,0.422268,0.357412,0.409251,0.26847,0.46226,0.50556,0.415029,0.40609,0.345247,0.237954
